analysis_confidence,credibility_score,evidence_asr_tokens,evidence_caption_tokens,evidence_level,evidence_ocr_tokens,evidence_quality_score,evidence_total_tokens,evidence_transcript_tokens,generation_origin_level,generation_origin_score,manipulation_score,misinformation_score,notes,platform,scam_score,top_claim_confidence,top_claim_rationale,top_claim_status,uncertainty_score,url
70.7,78.62,0,354,high,0,29.0,354,0,low,1.59,0.0,6.5,Auto-ingested YouTube metadata from channel: Fox News. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 70.7.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/IklT9euYTfU
51.94,70.0,0,98,medium,0,53.92,98,0,low,1.54,0.0,6.5,Auto-ingested YouTube metadata from channel: Linus Tech Tips. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 51.94.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/H3lwNOb8iRE
67.74,76.27,0,161,high,0,44.23,161,0,low,1.58,0.0,6.5,Auto-ingested YouTube metadata from channel: The Pet Collective. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 67.74.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/byeYjhNr_no
69.77,77.16,0,174,high,0,42.23,174,0,low,1.59,0.0,6.5,Auto-ingested YouTube metadata from channel: নজরবন্দী short. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 69.77.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/2igrbjqYe1c
61.83,73.72,0,123,high,0,50.08,123,0,low,1.57,0.0,6.5,Auto-ingested YouTube metadata from channel: Gara Shorts. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 61.83.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/w6y0mxkZVp0
61.37,73.52,0,120,high,0,50.54,120,0,low,1.56,0.0,6.5,Auto-ingested YouTube metadata from channel: FIT ZONE HUB. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 61.37.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/Gglv7t61YLI
5.8,53.11,0,18,low,0,93.23,18,0,low,1.07,0.0,20.56,Auto-ingested YouTube metadata from channel: Yash Mishra Real. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,69.7,https://www.youtube.com/shorts/T9dgczNnuDU
36.14,64.11,0,35,low,0,63.62,35,0,low,1.51,0.0,6.5,Auto-ingested YouTube metadata from channel: Studio Live Edge. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 36.14.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/gzCvOvZ6IHM
13.81,54.72,0,20,low,0,88.92,20,0,low,1.08,0.0,20.4,Auto-ingested YouTube metadata from channel: ♡pastel♡. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,69.0,https://www.youtube.com/shorts/VMBGZF5ncYM
5.96,53.14,0,19,low,0,93.08,19,0,low,1.07,0.0,20.48,Auto-ingested YouTube metadata from channel: Sabse Bada Maker. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,69.35,https://www.youtube.com/shorts/wum9-QBsq8U
43.54,66.66,0,44,medium,0,62.23,44,0,low,1.52,0.0,6.5,Auto-ingested YouTube metadata from channel: ShannyPOP. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 43.54.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/4l54Irst9ns
5.49,53.04,0,16,low,0,93.54,16,0,low,1.07,0.0,20.72,Auto-ingested YouTube metadata from channel: Feliz. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,70.4,https://www.youtube.com/shorts/W-61yhDJJxc
70.7,78.62,0,369,high,0,29.0,369,0,low,1.59,0.0,6.5,Auto-ingested YouTube metadata from channel: Quotes Attic. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 70.7.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/NPmwN5Ssa9U
14.9,55.03,0,27,low,0,87.85,27,0,low,1.08,0.0,19.84,Auto-ingested YouTube metadata from channel: iPhone tricks. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,66.55,https://www.youtube.com/shorts/8ChlgQLbJ0s
15.99,55.35,0,34,low,0,86.77,34,0,low,1.08,0.0,19.28,Auto-ingested YouTube metadata from channel: The Pompu’la Tide. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,64.1,https://www.youtube.com/shorts/HsO5wOqWXMo
70.7,78.62,0,262,high,0,29.0,262,0,low,1.59,0.0,6.5,Auto-ingested YouTube metadata from channel: Dose of Dopameme. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 70.7.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/VZedJx16tIg
70.7,78.62,0,336,high,0,29.0,336,0,low,1.59,0.0,6.5,Auto-ingested YouTube metadata from channel: Fox News. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 70.7.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/0iR5VPV42vg
